	<yagoTheme_wikidataMultiLabels>	<hasGloss>	"testing WikidataLabelExtractor Labels from Wikidata in multiple languages INTERNAL"	
<id_pEUMhB4I5f_SBd_8nsvh4ATtA>	<Belgium>	rdfs:label	"Beleze"@sag	
<id_pEUMhB4I5f_SBd_iodMYE?Eb3>	<Belgium>	rdfs:label	"Bêleze"@sag	
<id_pEUMhB4I5f_SBd_i6fxBQK6X3>	<Belgium>	rdfs:label	"බٽʢҺම"@sin	
<id_pEUMhB4I5f_SBd_tivntzohht>	<Belgium>	rdfs:label	"Belgicko"@slk	
<id_pEUMhB4I5f_SBd_oiWghAOdy2>	<Belgium>	rdfs:label	"Belgija"@slv	
<id_pEUMhB4I5f_SBd_9WREyOqYRf>	<Belgium>	rdfs:label	"Peleseuma"@smo	
<id_pEUMhB4I5f_SBd_pEUMhB4I5f>	<Belgium>	rdfs:label	"Belgium"@sna	
<id_pEUMhB4I5f_SBd_FDVfgL7ZX2>	<Belgium>	rdfs:label	"Beljim"@som	
<id_pEUMhB4I5f_SBd_oGFMhATfEZ>	<Belgium>	rdfs:label	"Belgica"@cat	
<id_pEUMhB4I5f_SBd_sfB1iUYpLO>	<Belgium>	rdfs:label	"Bèlgica"@cat	
<id_pEUMhB4I5f_SBd_1xhCF5OSE4>	<Belgium>	rdfs:label	"Belgjika"@sqi	
<id_pEUMhB4I5f_SBd_62qjH4ZMj8>	<Belgium>	rdfs:label	"Белгија"@srp	
<id_pEUMhB4I5f_SBd_k?fhJI5Wre>	<Belgium>	rdfs:label	"بلژ̩"@mzn	
<id_pEUMhB4I5f_SBd_pNZyCxAKJz>	<Belgium>	rdfs:label	"IBhelijiyamu"@ssw	
<id_pEUMhB4I5f_SBd_BD!of9PsSP>	<Belgium>	rdfs:label	"Бельги"@che	
<id_pEUMhB4I5f_SBd_fFUvgZrXBH>	<Belgium>	rdfs:label	"Belgia"@sun	
<id_pEUMhB4I5f_SBd_yCJIqLH4v9>	<Belgium>	rdfs:label	"Bélgia"@sun	
<id_pEUMhB4I5f_SBd_oOpwhAV5RU>	<Belgium>	rdfs:label	"Belgien"@swe	
<id_pEUMhB4I5f_SBd_?H81JkIPUu>	<Belgium>	rdfs:label	"Ubelgiji"@swa	
<id_pEUMhB4I5f_SBd_rMPLm9HetV>	<Belgium>	rdfs:label	"بلجيكا"@arz	
<id_pEUMhB4I5f_SBd_oGFMhATfEZ>	<Belgium>	rdfs:label	"Belgica"@cos	
<id_pEUMhB4I5f_SBd_3L8g3o5ff1>	<Belgium>	rdfs:label	"பƲ͜ியம்"@tam	
<id_pEUMhB4I5f_SBd_fFVvgZrY0T>	<Belgium>	rdfs:label	"Belgie"@ces	
<id_pEUMhB4I5f_SBd_qs9tkV1lHi>	<Belgium>	rdfs:label	"బెల్జియం"@tel	
<id_pEUMhB4I5f_SBd_2CamyFFVl0>	<Belgium>	rdfs:label	"Бєлгїѥ"@chu	
<id_pEUMhB4I5f_SBd_BD!of9PsSP>	<Belgium>	rdfs:label	"Бельги"@chv	
<id_pEUMhB4I5f_SBd_loXoh7m3Ai>	<Belgium>	rdfs:label	"Белгия"@tgk	
<id_pEUMhB4I5f_SBd_REz5ERITRT>	<Belgium>	rdfs:label	"ประเทศเบลเยียม"@tha	
<id_pEUMhB4I5f_SBd_fFUvgZrXBH>	<Belgium>	rdfs:label	"Belgia"@bug	
<id_pEUMhB4I5f_SBd_8SLT?nJPuy>	<Belgium>	rdfs:label	"Gwlad Belg"@cym	
<id_pEUMhB4I5f_SBd_p09MhAY2?7>	<Belgium>	rdfs:label	"Belgiya"@tuk	
<id_pEUMhB4I5f_SBd_w0FMhCriwz>	<Belgium>	rdfs:label	"Belgiýa"@tuk	
<id_pEUMhB4I5f_SBd_e1BgxzHcHc>	<Belgium>	rdfs:label	"Belhika"@tgl	
<id_pEUMhB4I5f_SBd_fFVvgZrY0T>	<Belgium>	rdfs:label	"Belgie"@vls	
<id_pEUMhB4I5f_SBd_fGm?gZs8yV>	<Belgium>	rdfs:label	"België"@vls	
<id_pEUMhB4I5f_SBd_oOpwhAV5RU>	<Belgium>	rdfs:label	"Belgien"@dan	
<id_pEUMhB4I5f_SBd_DbBOoSIQQh>	<Belgium>	rdfs:label	"Belcika"@tur	
<id_pEUMhB4I5f_SBd_RgqOGqy8N5>	<Belgium>	rdfs:label	"Belçika"@tur	
<id_pEUMhB4I5f_SBd_pEUMhB4I5f>	<Belgium>	rdfs:label	"Belgium"@tso	
<id_pEUMhB4I5f_SBd_qa0x0nkS?D>	<Belgium>	rdfs:label	"Бельгия"@tat	
<id_pEUMhB4I5f_SBd_oOpwhAV5RU>	<Belgium>	rdfs:label	"Belgien"@deu	
<id_pEUMhB4I5f_SBd_fFUvgZrXBH>	<Belgium>	rdfs:label	"Belgia"@ace	
<id_pEUMhB4I5f_SBd_aCJ9T4pshS>	<Belgium>	rdfs:label	"Bèlgia"@ace	
<id_pEUMhB4I5f_SBd_6CaDq4p?7Y>	<Belgium>	rdfs:label	"Belxica"@ast	
<id_pEUMhB4I5f_SBd_ni!pU1bnkw>	<Belgium>	rdfs:label	"Bélxica"@ast	
<id_pEUMhB4I5f_SBd_IhG7S7KxVa>	<Belgium>	rdfs:label	"Белґія"@rue	
<id_pEUMhB4I5f_SBd_pEUMhB4I5f>	<Belgium>	rdfs:label	"Belgium"@twi	
<id_pEUMhB4I5f_SBd_0kYQi1VQLr>	<Belgium>	rdfs:label	"बेल्जियम"@gom	
<id_pEUMhB4I5f_SBd_fFT?gZrXo5>	<Belgium>	rdfs:label	"Belgio"@lij	
<id_pEUMhB4I5f_SBd_26YOshgMYd>	<Belgium>	rdfs:label	"Belçıka"@diq	
<id_pEUMhB4I5f_SBd_dtXyIpyEz8>	<Belgium>	rdfs:label	"ބެލްޖިއަމް"@div	
<id_pEUMhB4I5f_SBd_9Y2EPb6XaZ>	<Belgium>	rdfs:label	"بېلگىيە"@uig	
<id_pEUMhB4I5f_SBd_xCBpCVH8Vo>	<Belgium>	rdfs:label	"Pí-li-sṳ̀"@hak	
<id_pEUMhB4I5f_SBd_kbXx0m1Y!9>	<Belgium>	rdfs:label	"Бельгія"@ukr	
<id_pEUMhB4I5f_SBd_?VCIkoGK3t>	<Belgium>	rdfs:label	"བེལ་ཇིཡམ"@dzo	
<id_pEUMhB4I5f_SBd_wH?LgRWuIM>	<Belgium>	rdfs:label	"Belhie"@zea	
<id_pEUMhB4I5f_SBd_wIsfgRWGPC>	<Belgium>	rdfs:label	"Belhië"@zea	
<id_pEUMhB4I5f_SBd_e1BgxzHcHc>	<Belgium>	rdfs:label	"Belhika"@pag	
<id_pEUMhB4I5f_SBd_K7KjcfzWFl>	<Belgium>	rdfs:label	"比利時"@lzh	
<id_pEUMhB4I5f_SBd_ogpMhANTz5>	<Belgium>	rdfs:label	"Belgika"@pam	
<id_pEUMhB4I5f_SBd_cpYLj?bFum>	<Belgium>	rdfs:label	"بلجئیم"@urd	
<id_pEUMhB4I5f_SBd_73LLLm020S>	<Belgium>	rdfs:label	"Belgeje"@sgs	
<id_pEUMhB4I5f_SBd_r3lLnUlWlG>	<Belgium>	rdfs:label	"Belgėjė"@sgs	
<id_pEUMhB4I5f_SBd_ogpMhANTz5>	<Belgium>	rdfs:label	"Belgika"@pap	
<id_pEUMhB4I5f_SBd_!AaFO1PAWv>	<Belgium>	rdfs:label	"Bélgika"@pap	
<id_pEUMhB4I5f_SBd_7hjhgUFiIB>	<Belgium>	rdfs:label	"Pelekiuma"@haw	
<id_pEUMhB4I5f_SBd_pEUMhB4I5f>	<Belgium>	rdfs:label	"Belgium"@ewe	
<id_pEUMhB4I5f_SBd_HxkW3nIl6T>	<Belgium>	rdfs:label	"Бельҗмудин Нутг"@xal	
<id_pEUMhB4I5f_SBd_p09MhAY2?7>	<Belgium>	rdfs:label	"Belgiya"@uzb	
<id_pEUMhB4I5f_SBd_fFT?gZrXo5>	<Belgium>	rdfs:label	"Belgio"@ell	
<id_pEUMhB4I5f_SBd_mcgEShWckw>	<Belgium>	rdfs:label	"Βέλγιο"@ell	
<id_pEUMhB4I5f_SBd_pEUMhB4I5f>	<Belgium>	rdfs:label	"Belgium"@eng	
<id_pEUMhB4I5f_SBd_fFT?gZrXo5>	<Belgium>	rdfs:label	"Belgio"@epo	
<id_pEUMhB4I5f_SBd_kB00uOwrIX>	<Belgium>	rdfs:label	"ǵ奻"@chr	
<id_pEUMhB4I5f_SBd_oGFMhATfEZ>	<Belgium>	rdfs:label	"Belgica"@spa	
<id_pEUMhB4I5f_SBd_!aaFO1KjDD>	<Belgium>	rdfs:label	"Bélgica"@spa	
<id_pEUMhB4I5f_SBd_fFUvgZrXBH>	<Belgium>	rdfs:label	"Belgia"@est	
<id_pEUMhB4I5f_SBd_ogpMhANTz5>	<Belgium>	rdfs:label	"Belgika"@eus	
<id_pEUMhB4I5f_SBd_CzA0uS4Dkq>	<Belgium>	rdfs:label	"Bỉ"@vie	
<id_pEUMhB4I5f_SBd_F308xaTRgZ>	<Belgium>	rdfs:label	"Belgiska"@hsb	
<id_pEUMhB4I5f_SBd_lp9Uh7m9Kw>	<Belgium>	rdfs:label	"Белгие"@ady	
<id_pEUMhB4I5f_SBd_LGQvK?G5hM>	<Belgium>	rdfs:label	"Belgaen"@vol	
<id_pEUMhB4I5f_SBd_8hDfgXTFdL>	<Belgium>	rdfs:label	"Belgän"@vol	
<id_pEUMhB4I5f_SBd_k?fhJI5Wre>	<Belgium>	rdfs:label	"بلژ̩"@fas	
<id_pEUMhB4I5f_SBd_FDULgL7ZJs>	<Belgium>	rdfs:label	"Beljik"@ful	
<id_pEUMhB4I5f_SBd_fFUvgZrXBH>	<Belgium>	rdfs:label	"Belgia"@fin	
<id_pEUMhB4I5f_SBd_8MB9jtqRTT>	<Belgium>	rdfs:label	"Belgi"@eml	
<id_pEUMhB4I5f_SBd_R0fWgfJ7Ed>	<Belgium>	rdfs:label	"Bélgi"@eml	
<id_pEUMhB4I5f_SBd_K7KjcfzWFl>	<Belgium>	rdfs:label	"比利時"@yue	
<id_pEUMhB4I5f_SBd_fFUvgZrXBH>	<Belgium>	rdfs:label	"Belgia"@fao	
<id_pEUMhB4I5f_SBd_gxOfJzH9zp>	<Belgium>	rdfs:label	"Beldjike"@wln	
<id_pEUMhB4I5f_SBd_ZyRExnWGFB>	<Belgium>	rdfs:label	"Belgique"@fra	
<id_pEUMhB4I5f_SBd_p09MhAY2?7>	<Belgium>	rdfs:label	"Belgiya"@gag	
<id_pEUMhB4I5f_SBd_XjOZL7GW?p>	<Belgium>	rdfs:label	"Bergike"@pcd	
<id_pEUMhB4I5f_SBd_fR9?gZuzvy>	<Belgium>	rdfs:label	"Belgje"@fry	
<id_pEUMhB4I5f_SBd_fFUvgZrXBH>	<Belgium>	rdfs:label	"Belgia"@nov	
<id_pEUMhB4I5f_SBd_u840M0qc9X>	<Belgium>	rdfs:label	"Belsik"@wol	
<id_pEUMhB4I5f_SBd_t0rEdSmibC>	<Belgium>	rdfs:label	"An Bheilg"@gle	
<id_pEUMhB4I5f_SBd_BD!of9PsSP>	<Belgium>	rdfs:label	"Бельги"@bxr	
<id_pEUMhB4I5f_SBd_zDNZD9YAhN>	<Belgium>	rdfs:label	"A' Bheilg"@gla	
<id_pEUMhB4I5f_SBd_oiXMhAOeaQ>	<Belgium>	rdfs:label	"Belgijo"@szl	
<id_pEUMhB4I5f_SBd_6CaDq4p?7Y>	<Belgium>	rdfs:label	"Belxica"@glg	
<id_pEUMhB4I5f_SBd_ni!pU1bnkw>	<Belgium>	rdfs:label	"Bélxica"@glg	
<id_pEUMhB4I5f_SBd_Nx6pYQddff>	<Belgium>	rdfs:label	"Veyhika"@grn	
<id_pEUMhB4I5f_SBd_5ChWsEhtwr>	<Belgium>	rdfs:label	"Véyhika"@grn	
<id_pEUMhB4I5f_SBd_0kYQi1VQLr>	<Belgium>	rdfs:label	"बेल्जियम"@bho	
<id_pEUMhB4I5f_SBd_e1BgxzHcHc>	<Belgium>	rdfs:label	"Belhika"@war	
<id_pEUMhB4I5f_SBd_?zbq9z?HzL>	<Belgium>	rdfs:label	"બǲ͜િયમ"@guj	
<id_pEUMhB4I5f_SBd_oOpwhAV5RU>	<Belgium>	rdfs:label	"Belgien"@pdc	
<id_pEUMhB4I5f_SBd_5VeSgZYRJT>	<Belgium>	rdfs:label	"Yn Velg"@glv	
<id_pEUMhB4I5f_SBd_FDULgL7ZJs>	<Belgium>	rdfs:label	"Beljik"@hau	
<id_pEUMhB4I5f_SBd_7q?nqdn8?s>	<Belgium>	rdfs:label	"بەلج̩ا"@ckb	
<id_pEUMhB4I5f_SBd_hU7flj37bm>	<Belgium>	rdfs:label	"בלגיה"@heb	
<id_pEUMhB4I5f_SBd_0kYQi1VQLr>	<Belgium>	rdfs:label	"बेल्जियम"@hin	
<id_pEUMhB4I5f_SBd_oOpwhAV5RU>	<Belgium>	rdfs:label	"Belgien"@gsw	
<id_pEUMhB4I5f_SBd_oiWghAOdy2>	<Belgium>	rdfs:label	"Belgija"@hrv	
<id_pEUMhB4I5f_SBd_FDULgL7ZJs>	<Belgium>	rdfs:label	"Beljik"@hat	
<id_pEUMhB4I5f_SBd_9FFVS4XgN1>	<Belgium>	rdfs:label	"Bèljik"@hat	
<id_pEUMhB4I5f_SBd_pEUMhB4I5f>	<Belgium>	rdfs:label	"Belgium"@hun	
<id_pEUMhB4I5f_SBd_8MB9jtqRTT>	<Belgium>	rdfs:label	"Belgi"@lmo	
<id_pEUMhB4I5f_SBd_iZOluzDDeX>	<Belgium>	rdfs:label	"בעלגיע"@yid	
<id_pEUMhB4I5f_SBd_azrCHNeKyr>	<Belgium>	rdfs:label	"Բելգիա"@hye	
<id_pEUMhB4I5f_SBd_oGFMhATfEZ>	<Belgium>	rdfs:label	"Belgica"@nah	
<id_pEUMhB4I5f_SBd_EaS3hegV3T>	<Belgium>	rdfs:label	"Bẹ́ljíọ̀m"@yor	
<id_pEUMhB4I5f_SBd_oGFMhATfEZ>	<Belgium>	rdfs:label	"Belgica"@ina	
<id_pEUMhB4I5f_SBd_OGB8JgdCFT>	<Belgium>	rdfs:label	"Pe̍k-ní-gī"@nan	
<id_pEUMhB4I5f_SBd_fFUvgZrXBH>	<Belgium>	rdfs:label	"Belgia"@ind	
<id_pEUMhB4I5f_SBd_fFUvgZrXBH>	<Belgium>	rdfs:label	"Belgia"@ile	
<id_pEUMhB4I5f_SBd_8My9jtqQCj>	<Belgium>	rdfs:label	"Belge"@nap	
<id_pEUMhB4I5f_SBd_pEUMhB4I5f>	<Belgium>	rdfs:label	"Belgium"@ibo	
<id_pEUMhB4I5f_SBd_Ox0We4aT84>	<Belgium>	rdfs:label	"Belg.ique"@frp	
<id_pEUMhB4I5f_SBd_2Jr5yXM92u>	<Belgium>	rdfs:label	"Bèlg·ique"@frp	
<id_pEUMhB4I5f_SBd_fFUvgZrXBH>	<Belgium>	rdfs:label	"Belgia"@ido	
<id_pEUMhB4I5f_SBd_oOpwhAV5RU>	<Belgium>	rdfs:label	"Belgien"@frr	
<id_pEUMhB4I5f_SBd_fFUvgZrXBH>	<Belgium>	rdfs:label	"Belgia"@isl	
<id_pEUMhB4I5f_SBd_8FovgXYI4f>	<Belgium>	rdfs:label	"Belgía"@isl	
<id_pEUMhB4I5f_SBd_fFT?gZrXo5>	<Belgium>	rdfs:label	"Belgio"@ita	
<id_pEUMhB4I5f_SBd_K4hjcfysMV>	<Belgium>	rdfs:label	"比利时"@zho	
<id_pEUMhB4I5f_SBd_oAUMhASfi3>	<Belgium>	rdfs:label	"Belgiae"@vro	
<id_pEUMhB4I5f_SBd_fGpLgZs9JG>	<Belgium>	rdfs:label	"Belgiä"@vro	
<id_pEUMhB4I5f_SBd_!83uK9o8K3>	<Belgium>	rdfs:label	"ベルギー"@jpn	
<id_pEUMhB4I5f_SBd_oOpwhAV5RU>	<Belgium>	rdfs:label	"Belgien"@pfl	
<id_pEUMhB4I5f_SBd_k?fhJI5Wre>	<Belgium>	rdfs:label	"بلژ̩"@azb	
<id_pEUMhB4I5f_SBd_8MB9jtqRTT>	<Belgium>	rdfs:label	"Belgi"@jav	
<id_pEUMhB4I5f_SBd_cPyAUbEx8M>	<Belgium>	rdfs:label	"Bèlgi"@jav	
<id_pEUMhB4I5f_SBd_0kYQi1VQLr>	<Belgium>	rdfs:label	"बेल्जियम"@mai	
<id_pEUMhB4I5f_SBd_yG?cZnnIje>	<Belgium>	rdfs:label	"ბელგია"@kat	
<id_pEUMhB4I5f_SBd_K4hjcfysMV>	<Belgium>	rdfs:label	"比利时"@wuu	
<id_pEUMhB4I5f_SBd_8nrvh4AT2o>	<Belgium>	rdfs:label	"Belezi"@kon	
<id_pEUMhB4I5f_SBd_qa0x0nkS?D>	<Belgium>	rdfs:label	"Бельгия"@kaz	
<id_pEUMhB4I5f_SBd_fFUvgZrXBH>	<Belgium>	rdfs:label	"Belgia"@kal	
<id_pEUMhB4I5f_SBd_bfxXL!pYbr>	<Belgium>	rdfs:label	"ಬƲ͜ಿಯಂ"@kan	
<id_pEUMhB4I5f_SBd_JOTDxdFEDs>	<Belgium>	rdfs:label	"벨기에"@kor	
<id_pEUMhB4I5f_SBd_DbBOoSIQQh>	<Belgium>	rdfs:label	"Belcika"@kur	
<id_pEUMhB4I5f_SBd_oiuZbRWGVi>	<Belgium>	rdfs:label	"Belçîka"@kur	
<id_pEUMhB4I5f_SBd_qa0x0nkS?D>	<Belgium>	rdfs:label	"Бельгия"@kom	
<id_pEUMhB4I5f_SBd_MyVHqoOslR>	<Belgium>	rdfs:label	"Pow Belg"@cor	
<id_pEUMhB4I5f_SBd_VRZKMjcBlw>	<Belgium>	rdfs:label	"Beljiam"@tpi	
<id_pEUMhB4I5f_SBd_qa0x0nkS?D>	<Belgium>	rdfs:label	"Бельгия"@kir	
<id_pEUMhB4I5f_SBd_oGFMhATfEZ>	<Belgium>	rdfs:label	"Belgica"@lat	
<id_pEUMhB4I5f_SBd_tC4gM0iZT8>	<Belgium>	rdfs:label	"Belsch"@ltz	
<id_pEUMhB4I5f_SBd_oOpwhAV5RU>	<Belgium>	rdfs:label	"Belgien"@nds	
<id_pEUMhB4I5f_SBd_86NVjthLOc>	<Belgium>	rdfs:label	"Belsj"@lim	
<id_pEUMhB4I5f_SBd_fRcvgZuAzw>	<Belgium>	rdfs:label	"Belgjo"@fur	
<id_pEUMhB4I5f_SBd_hpfAcELf1W>	<Belgium>	rdfs:label	"Bɛ́ljika"@lin	
<id_pEUMhB4I5f_SBd_R64wxEV?Zc>	<Belgium>	rdfs:label	"ປະ\u0017ດZນຊິກ"@lao	
<id_pEUMhB4I5f_SBd_pEUMhB4I5f>	<Belgium>	rdfs:label	"Belgium"@hif	
<id_pEUMhB4I5f_SBd_loXoh7m3Ai>	<Belgium>	rdfs:label	"Белгия"@koi	
<id_pEUMhB4I5f_SBd_oiWghAOdy2>	<Belgium>	rdfs:label	"Belgija"@lit	
<id_pEUMhB4I5f_SBd_oiWghAOdy2>	<Belgium>	rdfs:label	"Belgija"@lav	
<id_pEUMhB4I5f_SBd_6ERJVHVOfy>	<Belgium>	rdfs:label	"Beļģija"@lav	
<id_pEUMhB4I5f_SBd_VyqKMj8D5O>	<Belgium>	rdfs:label	"Beljika"@lad	
<id_pEUMhB4I5f_SBd_F07fgK?KLm>	<Belgium>	rdfs:label	"Beljum"@pih	
<id_pEUMhB4I5f_SBd_fFT?gZrXo5>	<Belgium>	rdfs:label	"Belgio"@vec	
<id_pEUMhB4I5f_SBd_1vlpXlB0q!>	<Belgium>	rdfs:label	"Belzika"@mlg	
<id_pEUMhB4I5f_SBd_O91jNuMFpF>	<Belgium>	rdfs:label	"Pehiamu"@mri	
<id_pEUMhB4I5f_SBd_u7bhJK1Qgi>	<Belgium>	rdfs:label	"بلج̩"@lrc	
<id_pEUMhB4I5f_SBd_62qjH4ZMj8>	<Belgium>	rdfs:label	"Белгија"@mkd	
<id_pEUMhB4I5f_SBd_tEP98idtV9>	<Belgium>	rdfs:label	"ബെൽജിയം"@mal	
<id_pEUMhB4I5f_SBd_UAqKMiXh1k>	<Belgium>	rdfs:label	"Beljiya"@rmy	
<id_pEUMhB4I5f_SBd_Yorh5pD76f>	<Belgium>	rdfs:label	"Bel'gii"@vep	
<id_pEUMhB4I5f_SBd_BD!of9PsSP>	<Belgium>	rdfs:label	"Бельги"@mon	
<id_pEUMhB4I5f_SBd_0kYQi1VQLr>	<Belgium>	rdfs:label	"बेल्जियम"@new	
<id_pEUMhB4I5f_SBd_0kYQi1VQLr>	<Belgium>	rdfs:label	"बेल्जियम"@mar	
<id_pEUMhB4I5f_SBd_pEUMhB4I5f>	<Belgium>	rdfs:label	"Belgium"@msa	
<id_pEUMhB4I5f_SBd_fR5?gZuxOO>	<Belgium>	rdfs:label	"Belgju"@mlt	
<id_pEUMhB4I5f_SBd_Y1cx79IYFE>	<Belgium>	rdfs:label	"Belġju"@mlt	
<id_pEUMhB4I5f_SBd_6J!YB58Pzb>	<Belgium>	rdfs:label	"ဘယ်လ်ဂျီယမ်နိုင်ငံ"@mya	
<id_pEUMhB4I5f_SBd_e1BgxzHcHc>	<Belgium>	rdfs:label	"Belhika"@ilo	
<id_pEUMhB4I5f_SBd_q9z10nkGtB>	<Belgium>	rdfs:label	"Бельгие"@mdf	
<id_pEUMhB4I5f_SBd_F308xaTRgZ>	<Belgium>	rdfs:label	"Belgiska"@dsb	
<id_pEUMhB4I5f_SBd_x!dlrjg9ML>	<Belgium>	rdfs:label	"Berdjiyum"@nau	
<id_pEUMhB4I5f_SBd_fFUvgZrXBH>	<Belgium>	rdfs:label	"Belgia"@nob	
<id_pEUMhB4I5f_SBd_0kYQi1VQLr>	<Belgium>	rdfs:label	"बेल्जियम"@nep	
<id_pEUMhB4I5f_SBd_fFVvgZrY0T>	<Belgium>	rdfs:label	"Belgie"@nld	
<id_pEUMhB4I5f_SBd_fGm?gZs8yV>	<Belgium>	rdfs:label	"België"@nld	
<id_pEUMhB4I5f_SBd_qa0x0nkS?D>	<Belgium>	rdfs:label	"Бельгия"@udm	
<id_pEUMhB4I5f_SBd_fFUvgZrXBH>	<Belgium>	rdfs:label	"Belgia"@nno	
<id_pEUMhB4I5f_SBd_bOcLJWWrVY>	<Belgium>	rdfs:label	"Belgii Bikeyah"@nav	
<id_pEUMhB4I5f_SBd_nyD2X32sTk>	<Belgium>	rdfs:label	"Bélgii Bikéyah"@nav	
<id_pEUMhB4I5f_SBd_p09MhAY2?7>	<Belgium>	rdfs:label	"Belgiya"@kaa	
<id_pEUMhB4I5f_SBd_POJ9ZlkQ3M>	<Belgium>	rdfs:label	"Biljik"@kab	
<id_pEUMhB4I5f_SBd_oGFMhATfEZ>	<Belgium>	rdfs:label	"Belgica"@oci	
<id_pEUMhB4I5f_SBd_oGEMhATfdN>	<Belgium>	rdfs:label	"Belgice"@ang	
<id_pEUMhB4I5f_SBd_qa0x0nkS?D>	<Belgium>	rdfs:label	"Бельгия"@sah	
<id_pEUMhB4I5f_SBd_qa0x0nkS?D>	<Belgium>	rdfs:label	"Бельгия"@krc	
<id_pEUMhB4I5f_SBd_73MLLm02s2>	<Belgium>	rdfs:label	"Belgeja"@ltg	
<id_pEUMhB4I5f_SBd_lxNI0sIfde>	<Belgium>	rdfs:label	"Beļgeja"@ltg	
<id_pEUMhB4I5f_SBd_ZfI25kVGWO>	<Belgium>	rdfs:label	"Beeljiyeem"@orm	
<id_pEUMhB4I5f_SBd_IK6V6sPRCP>	<Belgium>	rdfs:label	"ବେଲଜିଅମ"@ori	
<id_pEUMhB4I5f_SBd_BD!of9PsSP>	<Belgium>	rdfs:label	"Бельги"@oss	
<id_pEUMhB4I5f_SBd_v4ADYqiEod>	<Belgium>	rdfs:label	"বǲজিয়াম"@bpy	
<id_pEUMhB4I5f_SBd_loXUh7m3NU>	<Belgium>	rdfs:label	"Белгиэ"@kbd	
<id_pEUMhB4I5f_SBd_C8hVnc3?8G>	<Belgium>	rdfs:label	"Belgikondre"@srn	
<id_pEUMhB4I5f_SBd_pc3nnmu1Zj>	<Belgium>	rdfs:label	"ਬੈਲਜੀਅਮ"@pan	
<id_pEUMhB4I5f_SBd_L2llNpc5Cc>	<Belgium>	rdfs:label	"Belgijsko"@csb	
<id_pEUMhB4I5f_SBd_L2Y5Npcm3J>	<Belgium>	rdfs:label	"Belgijskô"@csb	
<id_pEUMhB4I5f_SBd_0kYQi1VQLr>	<Belgium>	rdfs:label	"बेल्जियम"@pli	
<id_pEUMhB4I5f_SBd_fFUvgZrXBH>	<Belgium>	rdfs:label	"Belgia"@pol	
<id_pXVO4saOsz_SBd_iQFX6GRDhx>	<de/Mustafa_Kaplan>	rdfs:label	"Mustafa Kaplan"@tur	
<id_pXVO4saOsz_SBd_mhtbai7uD5>	<de/Mustafa_Kaplan>	rdfs:label	"Mustafa Kaplan (futbolcu)"@tur	
<id_pXVO4saOsz_SBd_iQFX6GRDhx>	<de/Mustafa_Kaplan>	rdfs:label	"Mustafa Kaplan"@deu	
<id_pXVO4saOsz_SBd_iQFX6GRDhx>	<de/Mustafa_Kaplan>	rdfs:label	"Mustafa Kaplan"@mlg	
<id_2j?PHEPSuY_SBd_6?1EbVZddM>	<de/Jorge_Cramez>	rdfs:label	"Jorge Cramez"@por	
<id_2j?PHEPSuY_SBd_6?1EbVZddM>	<de/Jorge_Cramez>	rdfs:label	"Jorge Cramez"@deu	
<id_6EpKQuz9nD_SBd_Uy3W6o6qLh>	<Entrepot_Secondary_School>	rdfs:label	"Entrepot Secondary School"@eng	
<id_rIzsA22QQK_SBd_rJlIt7bXQb>	<Flakpanzer_IV>	rdfs:label	"Flakpanzer IV"@deu	
<id_rIzsA22QQK_SBd_rJlIt7bXQb>	<Flakpanzer_IV>	rdfs:label	"Flakpanzer IV"@eng	
<id_rIzsA22QQK_SBd_rJlIt7bXQb>	<Flakpanzer_IV>	rdfs:label	"Flakpanzer IV"@fra	
<id_rIzsA22QQK_SBd_cYdHAXjPAW>	<Flakpanzer_IV>	rdfs:label	"四號防空坦克"@zho	
<id_DxXqAcQY91_SBd_DxXqAcQY91>	<Hansa>	rdfs:label	"Hansa"@por	
<id_DxXqAcQY91_SBd_DxXqAcQY91>	<Hansa>	rdfs:label	"Hansa"@ron	
<id_DxXqAcQY91_SBd_axWbgTlh1k>	<Hansa>	rdfs:label	"Hansa (dezambiguizare)"@ron	
<id_DxXqAcQY91_SBd_DxXqAcQY91>	<Hansa>	rdfs:label	"Hansa"@swe	
<id_DxXqAcQY91_SBd_DxXqAcQY91>	<Hansa>	rdfs:label	"Hansa"@deu	
<id_DxXqAcQY91_SBd_DxXqAcQY91>	<Hansa>	rdfs:label	"Hansa"@eng	
<id_DxXqAcQY91_SBd_DxXqAcQY91>	<Hansa>	rdfs:label	"Hansa"@vie	
<id_DxXqAcQY91_SBd_DxXqAcQY91>	<Hansa>	rdfs:label	"Hansa"@fin	
<id_DxXqAcQY91_SBd_DxXqAcQY91>	<Hansa>	rdfs:label	"Hansa"@fra	
<id_DxXqAcQY91_SBd_DxXqAcQY91>	<Hansa>	rdfs:label	"Hansa"@ita	
<id_DxXqAcQY91_SBd_21Uo?D3jp9>	<Hansa>	rdfs:label	"Hansa (disambigua)"@ita	
<id_DxXqAcQY91_SBd_DxXqAcQY91>	<Hansa>	rdfs:label	"Hansa"@nld	
<id_DxXqAcQY91_SBd_DxXqAcQY91>	<Hansa>	rdfs:label	"Hansa"@pol	
	<yagoTheme_wikidataMultiLabels_end>	xsd:string	"end"	
