// Test
// Sources for the facts about Wikipedia instances, derived from the Wikipedia categories, still to be translated
// INTERNAL

	<id_1ynqhfg_115_84dtt9>	<extractionTechnique>	"CategoryExtractor"
<id_32yslp_115_84dtt9>	<id_1fpq28n_phb_1ymzi6u>	<extractionSource>	<http://en.wikipedia.org/wiki/Angela_Merkel>
	<id_32yslp_115_84dtt9>	<extractionTechnique>	"CategoryExtractor"
<id_1wkmrln_115_84dtt9>	<id_1fpq28n_phb_1o9cmws>	<extractionSource>	<http://en.wikipedia.org/wiki/Angela_Merkel>
	<id_1wkmrln_115_84dtt9>	<extractionTechnique>	"CategoryExtractor"
<id_1epb3g8_115_84dtt9>	<id_1fpq28n_phb_qf0blw>	<extractionSource>	<http://en.wikipedia.org/wiki/Angela_Merkel>
	<id_1epb3g8_115_84dtt9>	<extractionTechnique>	"CategoryExtractor"
<id_lu3saq_115_84dtt9>	<id_1fpq28n_phb_4emyvu>	<extractionSource>	<http://en.wikipedia.org/wiki/Angela_Merkel>
	<id_lu3saq_115_84dtt9>	<extractionTechnique>	"CategoryExtractor"
<id_1femjvw_115_84dtt9>	<id_1fpq28n_phb_ru1pcg>	<extractionSource>	<http://en.wikipedia.org/wiki/Angela_Merkel>
	<id_1femjvw_115_84dtt9>	<extractionTechnique>	"CategoryExtractor"
<id_1ww055m_115_84dtt9>	<id_1fpq28n_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Angela_Merkel>
	<id_1ww055m_115_84dtt9>	<extractionTechnique>	"CategoryExtractor"
<id_1xwm1jw_115_84dtt9>	<id_1fpq28n_phb_1pqm3ak>	<extractionSource>	<http://en.wikipedia.org/wiki/Angela_Merkel>
	<id_1xwm1jw_115_84dtt9>	<extractionTechnique>	"CategoryExtractor"
<id_19sdvhg_115_84dtt9>	<id_1fpq28n_phb_fy7ekh>	<extractionSource>	<http://en.wikipedia.org/wiki/Angela_Merkel>
	<id_19sdvhg_115_84dtt9>	<extractionTechnique>	"CategoryExtractor"
<id_19fy9ip_115_84dtt9>	<id_1fpq28n_phb_fabedq>	<extractionSource>	<http://en.wikipedia.org/wiki/Angela_Merkel>
	<id_19fy9ip_115_84dtt9>	<extractionTechnique>	"CategoryExtractor"
<id_1ewuh3r_115_84dtt9>	<id_1fpq28n_phb_qrebvi>	<extractionSource>	<http://en.wikipedia.org/wiki/Angela_Merkel>
	<id_1ewuh3r_115_84dtt9>	<extractionTechnique>	"CategoryExtractor"
<id_199jan7_115_84dtt9>	<id_1fpq28n_phb_etlo9d>	<extractionSource>	<http://en.wikipedia.org/wiki/Angela_Merkel>
	<id_199jan7_115_84dtt9>	<extractionTechnique>	"CategoryExtractor"
<id_144tulo_115_84dtt9>	<id_1fpq28n_phb_11ucmqd>	<extractionSource>	<http://en.wikipedia.org/wiki/Angela_Merkel>
	<id_144tulo_115_84dtt9>	<extractionTechnique>	"CategoryExtractor"
<id_lge1b1_115_84dtt9>	<id_1fpq28n_phb_3koqnk>	<extractionSource>	<http://en.wikipedia.org/wiki/Angela_Merkel>
	<id_lge1b1_115_84dtt9>	<extractionTechnique>	"CategoryExtractor"
<id_1c2vmbc_115_84dtt9>	<id_1fpq28n_phb_krvcz8>	<extractionSource>	<http://en.wikipedia.org/wiki/Angela_Merkel>
	<id_1c2vmbc_115_84dtt9>	<extractionTechnique>	"CategoryExtractor"
<id_137pcwy_115_tjrjy1>	<id_18367vn_phb_7jyg7e>	<extractionSource>	<http://en.wikipedia.org/wiki/Bundestag>
	<id_137pcwy_115_tjrjy1>	<extractionTechnique>	"CategoryExtractor"
<id_11tim8k_115_tjrjy1>	<id_18367vn_phb_4lr715>	<extractionSource>	<http://en.wikipedia.org/wiki/Bundestag>
	<id_11tim8k_115_tjrjy1>	<extractionTechnique>	"CategoryExtractor"
<id_1wccxh8_115_tjrjy1>	<id_18367vn_phb_1xa6fp5>	<extractionSource>	<http://en.wikipedia.org/wiki/Bundestag>
	<id_1wccxh8_115_tjrjy1>	<extractionTechnique>	"CategoryExtractor"
<id_1w4hdog_115_tjrjy1>	<id_18367vn_phb_1wpjdj9>	<extractionSource>	<http://en.wikipedia.org/wiki/Bundestag>
	<id_1w4hdog_115_tjrjy1>	<extractionTechnique>	"CategoryExtractor"
<id_10zajv9_115_tjrjy1>	<id_18367vn_phb_473rp0>	<extractionSource>	<http://en.wikipedia.org/wiki/Bundestag>
	<id_10zajv9_115_tjrjy1>	<extractionTechnique>	"CategoryExtractor"
<id_12s417g_115_tjrjy1>	<id_18367vn_phb_810bv4>	<extractionSource>	<http://en.wikipedia.org/wiki/Bundestag>
	<id_12s417g_115_tjrjy1>	<extractionTechnique>	"CategoryExtractor"
<id_1npjmh7_115_tjrjy1>	<id_18367vn_phb_d5vsnx>	<extractionSource>	<http://en.wikipedia.org/wiki/Bundestag>
	<id_1npjmh7_115_tjrjy1>	<extractionTechnique>	"CategoryExtractor"
<id_1qd3c3j_115_tjrjy1>	<id_18367vn_phb_hi361y>	<extractionSource>	<http://en.wikipedia.org/wiki/Bundestag>
	<id_1qd3c3j_115_tjrjy1>	<extractionTechnique>	"CategoryExtractor"
<id_pf1pa4_115_1tzfle1>	<id_1cpbvlf_phb_164rdgn>	<extractionSource>	<http://en.wikipedia.org/wiki/Chancellor_of_Germany>
	<id_pf1pa4_115_1tzfle1>	<extractionTechnique>	"CategoryExtractor"
<id_puin7s_115_1tzfle1>	<id_1cpbvlf_phb_1hi7y>	<extractionSource>	<http://en.wikipedia.org/wiki/Chancellor_of_Germany>
	<id_puin7s_115_1tzfle1>	<extractionTechnique>	"CategoryExtractor"
<id_p0l0qm_115_1tzfle1>	<id_1cpbvlf_phb_13wj917>	<extractionSource>	<http://en.wikipedia.org/wiki/Chancellor_of_Germany>
	<id_p0l0qm_115_1tzfle1>	<extractionTechnique>	"CategoryExtractor"
<id_wi2d9f_115_1w15wda>	<id_t9jepg_phb_4odynh>	<extractionSource>	<http://en.wikipedia.org/wiki/Christian_Democratic_Union_(Germany)>
	<id_wi2d9f_115_1w15wda>	<extractionTechnique>	"CategoryExtractor"
<id_xsg0rp_115_1w15wda>	<id_t9jepg_phb_1axhftl>	<extractionSource>	<http://en.wikipedia.org/wiki/Christian_Democratic_Union_(Germany)>
	<id_xsg0rp_115_1w15wda>	<extractionTechnique>	"CategoryExtractor"
<id_15mqt4c_115_1w15wda>	<id_t9jepg_phb_1rl7hen>	<extractionSource>	<http://en.wikipedia.org/wiki/Christian_Democratic_Union_(Germany)>
	<id_15mqt4c_115_1w15wda>	<extractionTechnique>	"CategoryExtractor"
<id_b5r92b_115_1w15wda>	<id_t9jepg_phb_12a4cub>	<extractionSource>	<http://en.wikipedia.org/wiki/Christian_Democratic_Union_(Germany)>
	<id_b5r92b_115_1w15wda>	<extractionTechnique>	"CategoryExtractor"
<id_17v03nd_115_1w15wda>	<id_t9jepg_phb_1watfty>	<extractionSource>	<http://en.wikipedia.org/wiki/Christian_Democratic_Union_(Germany)>
	<id_17v03nd_115_1w15wda>	<extractionTechnique>	"CategoryExtractor"
<id_y90q9q_115_1w15wda>	<id_t9jepg_phb_1bwlvov>	<extractionSource>	<http://en.wikipedia.org/wiki/Christian_Democratic_Union_(Germany)>
	<id_y90q9q_115_1w15wda>	<extractionTechnique>	"CategoryExtractor"
<id_qywy77_115_zbvg7y>	<id_jr01l4_phb_himklq>	<extractionSource>	<http://en.wikipedia.org/wiki/Christian_Wulff>
	<id_qywy77_115_zbvg7y>	<extractionTechnique>	"CategoryExtractor"
<id_v4ws3m_115_zbvg7y>	<id_jr01l4_phb_qcgcd9>	<extractionSource>	<http://en.wikipedia.org/wiki/Christian_Wulff>
	<id_v4ws3m_115_zbvg7y>	<extractionTechnique>	"CategoryExtractor"
<id_wkhki5_115_zbvg7y>	<id_jr01l4_phb_1qlrpu7>	<extractionSource>	<http://en.wikipedia.org/wiki/Christian_Wulff>
	<id_wkhki5_115_zbvg7y>	<extractionTechnique>	"CategoryExtractor"
<id_s3kqsi_115_zbvg7y>	<id_jr01l4_phb_l7kyxb>	<extractionSource>	<http://en.wikipedia.org/wiki/Christian_Wulff>
	<id_s3kqsi_115_zbvg7y>	<extractionTechnique>	"CategoryExtractor"
<id_ym4snt_115_zbvg7y>	<id_jr01l4_phb_1w8r6eg>	<extractionSource>	<http://en.wikipedia.org/wiki/Christian_Wulff>
	<id_ym4snt_115_zbvg7y>	<extractionTechnique>	"CategoryExtractor"
<id_5jsln5_115_zbvg7y>	<id_jr01l4_phb_18jqbzv>	<extractionSource>	<http://en.wikipedia.org/wiki/Christian_Wulff>
	<id_5jsln5_115_zbvg7y>	<extractionTechnique>	"CategoryExtractor"
<id_v5gk2p_115_zbvg7y>	<id_jr01l4_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Christian_Wulff>
	<id_v5gk2p_115_zbvg7y>	<extractionTechnique>	"CategoryExtractor"
<id_x4pfhw_115_zbvg7y>	<id_jr01l4_phb_1rrkmzz>	<extractionSource>	<http://en.wikipedia.org/wiki/Christian_Wulff>
	<id_x4pfhw_115_zbvg7y>	<extractionTechnique>	"CategoryExtractor"
<id_52rgzr_115_zbvg7y>	<id_jr01l4_phb_17jqzz3>	<extractionSource>	<http://en.wikipedia.org/wiki/Christian_Wulff>
	<id_52rgzr_115_zbvg7y>	<extractionTechnique>	"CategoryExtractor"
<id_r2b0fv_115_zbvg7y>	<id_jr01l4_phb_j34r0e>	<extractionSource>	<http://en.wikipedia.org/wiki/Christian_Wulff>
	<id_r2b0fv_115_zbvg7y>	<extractionTechnique>	"CategoryExtractor"
<id_iua5ej_115_1ngd9aq>	<id_w0lfr0_phb_4emyvu>	<extractionSource>	<http://en.wikipedia.org/wiki/Claudia_Nolte>
	<id_iua5ej_115_1ngd9aq>	<extractionTechnique>	"CategoryExtractor"
<id_1bot7k2_115_1ngd9aq>	<id_w0lfr0_phb_qcgcd9>	<extractionSource>	<http://en.wikipedia.org/wiki/Claudia_Nolte>
	<id_1bot7k2_115_1ngd9aq>	<extractionTechnique>	"CategoryExtractor"
<id_1b2lhep_115_1ngd9aq>	<id_w0lfr0_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Claudia_Nolte>
	<id_1b2lhep_115_1ngd9aq>	<extractionTechnique>	"CategoryExtractor"
<id_1c37dsz_115_1ngd9aq>	<id_w0lfr0_phb_1pqm3ak>	<extractionSource>	<http://en.wikipedia.org/wiki/Claudia_Nolte>
	<id_1c37dsz_115_1ngd9aq>	<extractionTechnique>	"CategoryExtractor"
<id_1e6nq7w_115_1ngd9aq>	<id_w0lfr0_phb_vm5vch>	<extractionSource>	<http://en.wikipedia.org/wiki/Claudia_Nolte>
	<id_1e6nq7w_115_1ngd9aq>	<extractionTechnique>	"CategoryExtractor"
<id_k7wpr6_115_1ngd9aq>	<id_w0lfr0_phb_177v8ky>	<extractionSource>	<http://en.wikipedia.org/wiki/Claudia_Nolte>
	<id_k7wpr6_115_1ngd9aq>	<extractionTechnique>	"CategoryExtractor"
<id_14xpdmc_115_1ngd9aq>	<id_w0lfr0_phb_1anc7t5>	<extractionSource>	<http://en.wikipedia.org/wiki/Claudia_Nolte>
	<id_14xpdmc_115_1ngd9aq>	<extractionTechnique>	"CategoryExtractor"
<id_16sk8l9_115_1ngd9aq>	<id_w0lfr0_phb_fy7ekh>	<extractionSource>	<http://en.wikipedia.org/wiki/Claudia_Nolte>
	<id_16sk8l9_115_1ngd9aq>	<extractionTechnique>	"CategoryExtractor"
<id_1g12yo4_115_slq5c3>	<id_1o4heop_phb_ctmwgl>	<extractionSource>	<http://en.wikipedia.org/wiki/Democratic_Awakening>
	<id_1g12yo4_115_slq5c3>	<extractionTechnique>	"CategoryExtractor"
<id_1no3ak3_115_slq5c3>	<id_1o4heop_phb_sxt9t9>	<extractionSource>	<http://en.wikipedia.org/wiki/Democratic_Awakening>
	<id_1no3ak3_115_slq5c3>	<extractionTechnique>	"CategoryExtractor"
<id_rwuemy_115_slq5c3>	<id_1o4heop_phb_1watfxi>	<extractionSource>	<http://en.wikipedia.org/wiki/Democratic_Awakening>
	<id_rwuemy_115_slq5c3>	<extractionTechnique>	"CategoryExtractor"
<id_rs9k6c_115_slq5c3>	<id_1o4heop_phb_1vxjc62>	<extractionSource>	<http://en.wikipedia.org/wiki/Democratic_Awakening>
	<id_rs9k6c_115_slq5c3>	<extractionTechnique>	"CategoryExtractor"
<id_1mve1tw_115_slq5c3>	<id_1o4heop_phb_rclrj3>	<extractionSource>	<http://en.wikipedia.org/wiki/Democratic_Awakening>
	<id_1mve1tw_115_slq5c3>	<extractionTechnique>	"CategoryExtractor"
<id_1gkbof1_115_1ayxm3h>	<id_tu1ps7_phb_kcrmge>	<extractionSource>	<http://en.wikipedia.org/wiki/Evangelical_Church_in_Germany>
	<id_1gkbof1_115_1ayxm3h>	<extractionTechnique>	"CategoryExtractor"
<id_1cudomo_115_1ayxm3h>	<id_tu1ps7_phb_cha6g1>	<extractionSource>	<http://en.wikipedia.org/wiki/Evangelical_Church_in_Germany>
	<id_1cudomo_115_1ayxm3h>	<extractionTechnique>	"CategoryExtractor"
<id_18y1gmk_115_1ayxm3h>	<id_tu1ps7_phb_13dljqi>	<extractionSource>	<http://en.wikipedia.org/wiki/Evangelical_Church_in_Germany>
	<id_18y1gmk_115_1ayxm3h>	<extractionTechnique>	"CategoryExtractor"
<id_1j5d9t4_115_1ayxm3h>	<id_tu1ps7_phb_pqyhe1>	<extractionSource>	<http://en.wikipedia.org/wiki/Evangelical_Church_in_Germany>
	<id_1j5d9t4_115_1ayxm3h>	<extractionTechnique>	"CategoryExtractor"
<id_oc7hy9_115_1ayxm3h>	<id_tu1ps7_phb_11qymz>	<extractionSource>	<http://en.wikipedia.org/wiki/Evangelical_Church_in_Germany>
	<id_oc7hy9_115_1ayxm3h>	<extractionTechnique>	"CategoryExtractor"
<id_1kyej7o_115_39y5n4>	<id_ht3f3u_phb_22v7e9>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank-Walter_Steinmeier>
	<id_1kyej7o_115_39y5n4>	<extractionTechnique>	"CategoryExtractor"
<id_3go2c1_115_39y5n4>	<id_ht3f3u_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank-Walter_Steinmeier>
	<id_3go2c1_115_39y5n4>	<extractionTechnique>	"CategoryExtractor"
<id_35aos2_115_39y5n4>	<id_ht3f3u_phb_1o9cmws>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank-Walter_Steinmeier>
	<id_35aos2_115_39y5n4>	<extractionTechnique>	"CategoryExtractor"
<id_1lhmrcs_115_39y5n4>	<id_ht3f3u_phb_36sxk0>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank-Walter_Steinmeier>
	<id_1lhmrcs_115_39y5n4>	<extractionTechnique>	"CategoryExtractor"
<id_1alne5b_115_39y5n4>	<id_ht3f3u_phb_15356y7>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank-Walter_Steinmeier>
	<id_1alne5b_115_39y5n4>	<extractionTechnique>	"CategoryExtractor"
<id_j6r9la_115_39y5n4>	<id_ht3f3u_phb_vz1yd7>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank-Walter_Steinmeier>
	<id_j6r9la_115_39y5n4>	<extractionTechnique>	"CategoryExtractor"
<id_eoqb8x_115_39y5n4>	<id_ht3f3u_phb_mhywox>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank-Walter_Steinmeier>
	<id_eoqb8x_115_39y5n4>	<extractionTechnique>	"CategoryExtractor"
<id_bwlbv9_115_39y5n4>	<id_ht3f3u_phb_ktai5>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank-Walter_Steinmeier>
	<id_bwlbv9_115_39y5n4>	<extractionTechnique>	"CategoryExtractor"
<id_111tqw7_115_14sbsn>	<id_gh6929_phb_13ghrq>	<extractionSource>	<http://en.wikipedia.org/wiki/Franz_Müntefering>
	<id_111tqw7_115_14sbsn>	<extractionTechnique>	"CategoryExtractor"
<id_143i5mj_115_14sbsn>	<id_gh6929_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Franz_Müntefering>
	<id_143i5mj_115_14sbsn>	<extractionTechnique>	"CategoryExtractor"
<id_1vt6bg4_115_14sbsn>	<id_gh6929_phb_ppet7w>	<extractionSource>	<http://en.wikipedia.org/wiki/Franz_Müntefering>
	<id_1vt6bg4_115_14sbsn>	<extractionTechnique>	"CategoryExtractor"
<id_c5mrtq_115_14sbsn>	<id_gh6929_phb_13llpyn>	<extractionSource>	<http://en.wikipedia.org/wiki/Franz_Müntefering>
	<id_c5mrtq_115_14sbsn>	<extractionTechnique>	"CategoryExtractor"
<id_17k6e7n_115_14sbsn>	<id_gh6929_phb_1w8r6eg>	<extractionSource>	<http://en.wikipedia.org/wiki/Franz_Müntefering>
	<id_17k6e7n_115_14sbsn>	<extractionTechnique>	"CategoryExtractor"
<id_1ys0x5w_115_14sbsn>	<id_gh6929_phb_vz1yd7>	<extractionSource>	<http://en.wikipedia.org/wiki/Franz_Müntefering>
	<id_1ys0x5w_115_14sbsn>	<extractionTechnique>	"CategoryExtractor"
<id_18ubn2x_115_14sbsn>	<id_gh6929_phb_1xmnl8r>	<extractionSource>	<http://en.wikipedia.org/wiki/Franz_Müntefering>
	<id_18ubn2x_115_14sbsn>	<extractionTechnique>	"CategoryExtractor"
<id_1porjkr_115_14sbsn>	<id_gh6929_phb_kul7u>	<extractionSource>	<http://en.wikipedia.org/wiki/Franz_Müntefering>
	<id_1porjkr_115_14sbsn>	<extractionTechnique>	"CategoryExtractor"
<id_c9314n_115_14sbsn>	<id_gh6929_phb_13t7dol>	<extractionSource>	<http://en.wikipedia.org/wiki/Franz_Müntefering>
	<id_c9314n_115_14sbsn>	<extractionTechnique>	"CategoryExtractor"
<id_154420t_115_14sbsn>	<id_gh6929_phb_1pqm3ak>	<extractionSource>	<http://en.wikipedia.org/wiki/Franz_Müntefering>
	<id_154420t_115_14sbsn>	<extractionTechnique>	"CategoryExtractor"
<id_1poqpkv_115_14sbsn>	<id_gh6929_phb_ktai5>	<extractionSource>	<http://en.wikipedia.org/wiki/Franz_Müntefering>
	<id_1poqpkv_115_14sbsn>	<extractionTechnique>	"CategoryExtractor"
<id_1ajktx5_115_lykx5r>	<id_107bpbp_phb_19cuc1e>	<extractionSource>	<http://en.wikipedia.org/wiki/Gerhard_Schröder>
	<id_1ajktx5_115_lykx5r>	<extractionTechnique>	"CategoryExtractor"
<id_qv57g_115_lykx5r>	<id_107bpbp_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Gerhard_Schröder>
	<id_qv57g_115_lykx5r>	<extractionTechnique>	"CategoryExtractor"
<id_1d5ua4_115_lykx5r>	<id_107bpbp_phb_1ovjufs>	<extractionSource>	<http://en.wikipedia.org/wiki/Gerhard_Schröder>
	<id_1d5ua4_115_lykx5r>	<extractionTechnique>	"CategoryExtractor"
<id_fhrnh_115_lykx5r>	<id_107bpbp_phb_1o9cmws>	<extractionSource>	<http://en.wikipedia.org/wiki/Gerhard_Schröder>
	<id_fhrnh_115_lykx5r>	<extractionTechnique>	"CategoryExtractor"
<id_9xnhk3_115_lykx5r>	<id_107bpbp_phb_vz1yd7>	<extractionSource>	<http://en.wikipedia.org/wiki/Gerhard_Schröder>
	<id_9xnhk3_115_lykx5r>	<extractionTechnique>	"CategoryExtractor"
<id_18ejrxg_115_lykx5r>	<id_107bpbp_phb_164rdgn>	<extractionSource>	<http://en.wikipedia.org/wiki/Gerhard_Schröder>
	<id_18ejrxg_115_lykx5r>	<extractionTechnique>	"CategoryExtractor"
<id_1rh1lq_115_lykx5r>	<id_107bpbp_phb_1pqm3ak>	<extractionSource>	<http://en.wikipedia.org/wiki/Gerhard_Schröder>
	<id_1rh1lq_115_lykx5r>	<extractionTechnique>	"CategoryExtractor"
<id_28uhyr_115_lykx5r>	<id_107bpbp_phb_h3br4h>	<extractionSource>	<http://en.wikipedia.org/wiki/Gerhard_Schröder>
	<id_28uhyr_115_lykx5r>	<extractionTechnique>	"CategoryExtractor"
<id_bpmx9_115_lykx5r>	<id_107bpbp_phb_1o2gi6q>	<extractionSource>	<http://en.wikipedia.org/wiki/Gerhard_Schröder>
	<id_bpmx9_115_lykx5r>	<extractionTechnique>	"CategoryExtractor"
<id_3f2000_115_lykx5r>	<id_107bpbp_phb_1tavxn2>	<extractionSource>	<http://en.wikipedia.org/wiki/Gerhard_Schröder>
	<id_3f2000_115_lykx5r>	<extractionTechnique>	"CategoryExtractor"
<id_2z4g24_115_lykx5r>	<id_107bpbp_phb_1scy2uk>	<extractionSource>	<http://en.wikipedia.org/wiki/Gerhard_Schröder>
	<id_2z4g24_115_lykx5r>	<extractionTechnique>	"CategoryExtractor"
<id_5isdzv_115_lykx5r>	<id_107bpbp_phb_o24bci>	<extractionSource>	<http://en.wikipedia.org/wiki/Gerhard_Schröder>
	<id_5isdzv_115_lykx5r>	<extractionTechnique>	"CategoryExtractor"
<id_2p4nf7_115_lykx5r>	<id_107bpbp_phb_1t2rayr>	<extractionSource>	<http://en.wikipedia.org/wiki/Gerhard_Schröder>
	<id_2p4nf7_115_lykx5r>	<extractionTechnique>	"CategoryExtractor"
<id_1loopo0_115_1ukoa5l>	<id_1ps9evn_phb_11vga>	<extractionSource>	<http://en.wikipedia.org/wiki/Germany>
	<id_1loopo0_115_1ukoa5l>	<extractionTechnique>	"CategoryExtractor"
<id_1nc05p8_115_1ukoa5l>	<id_1ps9evn_phb_1m7lmll>	<extractionSource>	<http://en.wikipedia.org/wiki/Germany>
	<id_1nc05p8_115_1ukoa5l>	<extractionTechnique>	"CategoryExtractor"
<id_1oni9ai_115_1ukoa5l>	<id_1ps9evn_phb_1nnxu9u>	<extractionSource>	<http://en.wikipedia.org/wiki/Germany>
	<id_1oni9ai_115_1ukoa5l>	<extractionTechnique>	"CategoryExtractor"
<id_11dilpy_115_1ukoa5l>	<id_1ps9evn_phb_dbksh8>	<extractionSource>	<http://en.wikipedia.org/wiki/Germany>
	<id_11dilpy_115_1ukoa5l>	<extractionTechnique>	"CategoryExtractor"
<id_1a9jmsx_115_1ukoa5l>	<id_1ps9evn_phb_vzlyu5>	<extractionSource>	<http://en.wikipedia.org/wiki/Germany>
	<id_1a9jmsx_115_1ukoa5l>	<extractionTechnique>	"CategoryExtractor"
<id_1a0v637_115_1ukoa5l>	<id_1ps9evn_phb_vju26x>	<extractionSource>	<http://en.wikipedia.org/wiki/Germany>
	<id_1a0v637_115_1ukoa5l>	<extractionTechnique>	"CategoryExtractor"
<id_1j1h6b3_115_1ukoa5l>	<id_1ps9evn_phb_1d5kg9j>	<extractionSource>	<http://en.wikipedia.org/wiki/Germany>
	<id_1j1h6b3_115_1ukoa5l>	<extractionTechnique>	"CategoryExtractor"
<id_1tetjbc_115_1ukoa5l>	<id_1ps9evn_phb_1xpkhrt>	<extractionSource>	<http://en.wikipedia.org/wiki/Germany>
	<id_1tetjbc_115_1ukoa5l>	<extractionTechnique>	"CategoryExtractor"
<id_1iiu98x_115_1ukoa5l>	<id_1ps9evn_phb_1apnnar>	<extractionSource>	<http://en.wikipedia.org/wiki/Germany>
	<id_1iiu98x_115_1ukoa5l>	<extractionTechnique>	"CategoryExtractor"
<id_19atwyu_115_1ukoa5l>	<id_1ps9evn_phb_tyj5qg>	<extractionSource>	<http://en.wikipedia.org/wiki/Germany>
	<id_19atwyu_115_1ukoa5l>	<extractionTechnique>	"CategoryExtractor"
<id_e0cars_115_1ukoa5l>	<id_1ps9evn_phb_2vpeud>	<extractionSource>	<http://en.wikipedia.org/wiki/Germany>
	<id_e0cars_115_1ukoa5l>	<extractionTechnique>	"CategoryExtractor"
<id_x66nm6_115_1ukoa5l>	<id_1ps9evn_phb_14o1v6s>	<extractionSource>	<http://en.wikipedia.org/wiki/Germany>
	<id_x66nm6_115_1ukoa5l>	<extractionTechnique>	"CategoryExtractor"
<id_1sjgc4y_115_1ukoa5l>	<id_1ps9evn_phb_1x7iyse>	<extractionSource>	<http://en.wikipedia.org/wiki/Germany>
	<id_1sjgc4y_115_1ukoa5l>	<extractionTechnique>	"CategoryExtractor"
<id_15d8f52_115_1ukoa5l>	<id_1ps9evn_phb_n39lbp>	<extractionSource>	<http://en.wikipedia.org/wiki/Germany>
	<id_15d8f52_115_1ukoa5l>	<extractionTechnique>	"CategoryExtractor"
<id_1n8ttjt_115_1ukoa5l>	<id_1ps9evn_phb_1kq5km9>	<extractionSource>	<http://en.wikipedia.org/wiki/Germany>
	<id_1n8ttjt_115_1ukoa5l>	<extractionTechnique>	"CategoryExtractor"
<id_1a3u8ie_115_1ukoa5l>	<id_1ps9evn_phb_vpaf8o>	<extractionSource>	<http://en.wikipedia.org/wiki/Germany>
	<id_1a3u8ie_115_1ukoa5l>	<extractionTechnique>	"CategoryExtractor"
<id_e1l9ab_115_tiyb2w>	<id_18vc8ci_phb_155yz87>	<extractionSource>	<http://en.wikipedia.org/wiki/Guido_Westerwelle>
	<id_e1l9ab_115_tiyb2w>	<extractionTechnique>	"CategoryExtractor"
<id_15vdmaa_115_tiyb2w>	<id_18vc8ci_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Guido_Westerwelle>
	<id_15vdmaa_115_tiyb2w>	<extractionTechnique>	"CategoryExtractor"
<id_czu29o_115_tiyb2w>	<id_18vc8ci_phb_11mef40>	<extractionSource>	<http://en.wikipedia.org/wiki/Guido_Westerwelle>
	<id_czu29o_115_tiyb2w>	<extractionTechnique>	"CategoryExtractor"
<id_qnes9n_115_tiyb2w>	<id_18vc8ci_phb_36sxk0>	<extractionSource>	<http://en.wikipedia.org/wiki/Guido_Westerwelle>
	<id_qnes9n_115_tiyb2w>	<extractionTechnique>	"CategoryExtractor"
<id_152guaw_115_tiyb2w>	<id_18vc8ci_phb_1lvft5b>	<extractionSource>	<http://en.wikipedia.org/wiki/Guido_Westerwelle>
	<id_152guaw_115_tiyb2w>	<extractionTechnique>	"CategoryExtractor"
<id_11mhlba_115_tiyb2w>	<id_18vc8ci_phb_1emvtli>	<extractionSource>	<http://en.wikipedia.org/wiki/Guido_Westerwelle>
	<id_11mhlba_115_tiyb2w>	<extractionTechnique>	"CategoryExtractor"
<id_te2582_115_tiyb2w>	<id_18vc8ci_phb_90c4z6>	<extractionSource>	<http://en.wikipedia.org/wiki/Guido_Westerwelle>
	<id_te2582_115_tiyb2w>	<extractionTechnique>	"CategoryExtractor"
<id_d6h446_115_tiyb2w>	<id_18vc8ci_phb_jh19j>	<extractionSource>	<http://en.wikipedia.org/wiki/Guido_Westerwelle>
	<id_d6h446_115_tiyb2w>	<extractionTechnique>	"CategoryExtractor"
<id_16vziok_115_tiyb2w>	<id_18vc8ci_phb_1pqm3ak>	<extractionSource>	<http://en.wikipedia.org/wiki/Guido_Westerwelle>
	<id_16vziok_115_tiyb2w>	<extractionTechnique>	"CategoryExtractor"
<id_141ladw_115_tiyb2w>	<id_18vc8ci_phb_1jqf1ts>	<extractionSource>	<http://en.wikipedia.org/wiki/Guido_Westerwelle>
	<id_141ladw_115_tiyb2w>	<extractionTechnique>	"CategoryExtractor"
<id_15k08qb_115_tiyb2w>	<id_18vc8ci_phb_1o9cmws>	<extractionSource>	<http://en.wikipedia.org/wiki/Guido_Westerwelle>
	<id_15k08qb_115_tiyb2w>	<extractionTechnique>	"CategoryExtractor"
<id_d79l92_115_tiyb2w>	<id_18vc8ci_phb_ktai5>	<extractionSource>	<http://en.wikipedia.org/wiki/Guido_Westerwelle>
	<id_d79l92_115_tiyb2w>	<extractionTechnique>	"CategoryExtractor"
